metric_name,value,unit,currency,period_start,period_end,period_type,duration_days,fiscal_period,filing_type,filing_date,source_location,source_tag,source_url,evidence_type,reported_or_calculated,confidence,validation_status,notes,evidence_id,scale,as_of_date,measurement_basis,publication_date,retrieval_date,source_level,source_type,source_name,source_id,source_locator,evidence_class,formula,input_evidence_ids,subsequent_event_status
prior_same_fiscal_year_ytd_net_income,79000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:NetIncomeLoss,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-79C7E813F768FD,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_operating_income,159000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:OperatingIncomeLoss,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-DB85C7F57F5865,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_revenue,961000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-771F9206992495,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_share_repurchases,87000000,USD,USD,2026-01-01,2026-03-31,YTD,90,FY2026 Q1,10-Q,2026-04-22,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:PaymentsForRepurchaseOfCommonStock,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000027/wyn-20260331.htm,FACT,reported,High,PASS,,EV-6F7D57F64925F0,1.0,2026-03-31,reported,2026-04-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-CF5FFBA10A71A6,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
accounts_payable,59000000.0,USD,USD,,2026-06-30,instant,,latest selected period,10-Q,2026-07-22,Inline filing row: Accounts payable,us-gaap:AccountsPayableCurrentAndNoncurrent,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,PROVISIONAL,AP proxy extracted from filing row; verify definition before peer comparison. Composite payable/accrual balance is retained as a liquidity fact but excluded from DPO and CCC.,EV-EE12FF3E8347B6,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Inline filing row: Accounts payable,FACT,,[],NOT_REVIEWED
acquisition_unselected_fact_signal_1,tag=us-gaap:BusinessCombinationAcquisitionRelatedCosts; accession=0001361658-26-000053; amount not duplicated; use the shared S06 period selector,text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,SEC companyfacts; unselected acquisition concept signal,structured-fact-signal:us-gaap:BusinessCombinationAcquisitionRelatedCosts,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-CC07342813A730,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,SEC companyfacts; unselected acquisition concept signal,FACT,,[],NOT_REVIEWED
acquisition_unselected_fact_signal_2,tag=us-gaap:PaymentsToAcquireBusinessesNetOfCashAcquired; accession=0001361658-26-000053; amount not duplicated; use the shared S06 period selector,text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,SEC companyfacts; unselected acquisition concept signal,structured-fact-signal:us-gaap:PaymentsToAcquireBusinessesNetOfCashAcquired,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-CB3BE4A39F0301,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,SEC companyfacts; unselected acquisition concept signal,FACT,,[],NOT_REVIEWED
available_liquidity_before_facility_notes,282000000.0,USD,USD,,2026-06-30,instant,,latest period,10-Q,2026-07-22,cash + short-term investments,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,Sum of separately identified cash and short-term-investment inputs; excludes facility availability until note review.,EV-E208F6CB13283B,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,cash + short-term investments,CALC,unrestricted_cash,['EV-88AE06E724DED6'],NOT_REVIEWED
cash_and_restricted_cash,471000000,USD,USD,,2026-06-30,instant,,FY2026 Q2,10-Q,2026-07-22,Balance sheet / instant fact,us-gaap:CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-68BFDF4534BE67,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
covenant_note_snippet,"ties under the Company’s borrowing arrangements were as follows (in millions): Non-recourse Conduit Facilities (a) Revolving Credit Facilities (b) Total capacity $ 753 $ 1,000 Less: outstanding borrowings 498 45 Less: letters of credit — 1 Available capacity $ 255 $ 954 (a) Consists of the Company’s USD bank conduit facility and AUD/NZD bank conduit facility. The capacities of these facilities are subject to the Company’s ability to provide additional assets to collateralize additional non-recourse borrowings. (b) Consists of the Company’s $ 1.0 billion secured revolving credit facility. Debt Covenants The revolving credit facility and term loan B facility are subject to covenants including the maintenance of specific financial ratios as defined in the credit agreement. The financial ratio covenants consist of a minimum interest coverage ratio of 2.00 to 1.0 as of the measurement date and a maximum first lien leverage ratio of 4.25 to 1.0 as of the measurement date. The interest coverage ratio is calculated by dividing consolidated EBITDA (as defined in the credit agreement) by consolidated interest expense (as defined in the credit agreement), both as measured on a trailing 12-mon",text,,,2026-06-30,note-snippet,,,10-Q,2026-07-22,Latest filing text search,keyword-snippet,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,PROVISIONAL,Snippet only. Full covenant analysis requires note/legal document review.,EV-F69B2FE87C9082,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest filing text search,FACT,,[],NOT_REVIEWED
derived_latest_quarter_business_acquisitions,0.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD business_acquisitions - prior YTD business_acquisitions,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-F786B3B068AA35,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD business_acquisitions - prior YTD business_acquisitions,CALC,latest_ytd_business_acquisitions - prior_same_fiscal_year_ytd_business_acquisitions,"['EV-E9BA5E3FDC2E91', 'EV-68F3CB515BD0DF']",NOT_REVIEWED
derived_latest_quarter_capex,25000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD capex - prior YTD capex,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-DF68713DC836D9,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD capex - prior YTD capex,CALC,latest_ytd_capex - prior_same_fiscal_year_ytd_capex,"['EV-297915C2D3EDD0', 'EV-CC2CD778C39D47']",NOT_REVIEWED
derived_latest_quarter_cfo,220000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD cfo - prior YTD cfo,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-D28B0CEB173E83,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD cfo - prior YTD cfo,CALC,latest_ytd_cfo - prior_same_fiscal_year_ytd_cfo,"['EV-DB6D219D43FA9F', 'EV-0AB3B7706E99B0']",NOT_REVIEWED
derived_latest_quarter_cogs,28000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD cogs - prior YTD cogs,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-87DF04D6C793F4,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD cogs - prior YTD cogs,CALC,latest_ytd_cogs - prior_same_fiscal_year_ytd_cogs,"['EV-7A2777EC1D84A0', 'EV-1ED9AE848AA8D6']",NOT_REVIEWED
derived_latest_quarter_debt_issuance,1485000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD debt_issuance - prior YTD debt_issuance,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-BFAA7A7A89A2FD,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD debt_issuance - prior YTD debt_issuance,CALC,latest_ytd_debt_issuance - prior_same_fiscal_year_ytd_debt_issuance,"['EV-AD812283C21483', 'EV-0A9A230C178E8F']",NOT_REVIEWED
derived_latest_quarter_dividends_paid,37000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD dividends_paid - prior YTD dividends_paid,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-12556E03E31BD8,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD dividends_paid - prior YTD dividends_paid,CALC,latest_ytd_dividends_paid - prior_same_fiscal_year_ytd_dividends_paid,"['EV-AECA4A7449984A', 'EV-A8B4912FE7AABD']",NOT_REVIEWED
derived_latest_quarter_fcf,195000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,same-period CFO - capex,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,Same-period FCF; still inspect working-capital timing and capex type.,EV-B429E0B00C465A,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,same-period CFO - capex,CALC,derived_latest_quarter_cfo - derived_latest_quarter_capex,"['EV-D28B0CEB173E83', 'EV-DF68713DC836D9']",NOT_REVIEWED
derived_latest_quarter_interest_expense,59000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD interest_expense - prior YTD interest_expense,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-3FD25A5433289E,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD interest_expense - prior YTD interest_expense,CALC,latest_ytd_interest_expense - prior_same_fiscal_year_ytd_interest_expense,"['EV-95024C5AD4B93D', 'EV-69E051F142D2AF']",NOT_REVIEWED
derived_latest_quarter_net_income,109000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD net_income - prior YTD net_income,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-72D1EC47075BB9,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD net_income - prior YTD net_income,CALC,latest_ytd_net_income - prior_same_fiscal_year_ytd_net_income,"['EV-E43BF83426D66C', 'EV-79C7E813F768FD']",NOT_REVIEWED
derived_latest_quarter_operating_income,210000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD operating_income - prior YTD operating_income,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-3879E5AAE982BB,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD operating_income - prior YTD operating_income,CALC,latest_ytd_operating_income - prior_same_fiscal_year_ytd_operating_income,"['EV-3BF034EADA5DF0', 'EV-DB85C7F57F5865']",NOT_REVIEWED
derived_latest_quarter_revenue,1063000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD revenue - prior YTD revenue,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-F2B1B5A18A00EC,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD revenue - prior YTD revenue,CALC,latest_ytd_revenue - prior_same_fiscal_year_ytd_revenue,"['EV-C361696A30C113', 'EV-771F9206992495']",NOT_REVIEWED
derived_latest_quarter_share_repurchases,88000000.0,USD,USD,2026-04-01,2026-06-30,derived-quarter,91,latest quarter derived from YTD delta,10-Q,2026-07-22,latest YTD share_repurchases - prior YTD share_repurchases,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-7A958A9B96B046,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,latest YTD share_repurchases - prior YTD share_repurchases,CALC,latest_ytd_share_repurchases - prior_same_fiscal_year_ytd_share_repurchases,"['EV-7E5CB29DE7F280', 'EV-6F7D57F64925F0']",NOT_REVIEWED
dio_avg_inventory,3705.896551724138,days,,2026-04-01,2026-06-30,quarter,91,,10-Q,2026-07-22,average inventory / COGS x days,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,Average-balance DIO; period-aligned.,EV-D983003D13487C,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,average inventory / COGS x days,CALC,"average(inventory_net, prior_inventory_net) / latest_quarter_cogs * duration_days","['EV-24FC394450596B', 'EV-AAA3E276C4D4ED', 'EV-9EEFC3AB65E712']",NOT_REVIEWED
facility_commitment,1000000000.0,USD,USD,,2026-06-30,instant,,latest period,10-Q,2026-07-22,Latest filing debt/facility note,regex-note-parse,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,PROVISIONAL,parsed only from a direct credit-facility commitment phrase,EV-ED178EBD3F0B83,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest filing debt/facility note,FACT,,[],NOT_REVIEWED
facility_note_snippet,",626 Less: accumulated depreciation and amortization 1,126 1,095 Property and equipment, net $ 524 $ 531 (a) Includes $ 116 million and $ 119 million of unregistered VOI inventory as of June 30, 2026 and December 31, 2025. 19 Table of Contents 9. Debt The Company’s indebtedness consisted of the following (in millions): June 30, 2026 December 31, 2025 Non-recourse vacation ownership debt : (a) Term notes (b) $ 1,512 $ 1,690 USD bank conduit facility (due August 2027) (c) 376 318 AUD/NZD bank conduit facility (due December 2026) (d) 122 116 Total $ 2,010 $ 2,124 Debt : (e) $ 1.0 billion secured revolving credit facility (due June 2030) (f) $ 45 $ 63 Secured term loan B (due December 2029) (g) 851 854 $ 650 million 6.625 % secured notes (due July 2026) — 649 $ 400 million 6.00 % secured notes (due April 2027) (h) 401 402 $ 650 million 4.50 % secured notes (due December 2029) 646 646 $ 350 million 4.625 % secured notes (due March 2030) 348 348 $ 900 million 6.250 % secured notes (due June 2031) 891 — $ 500 million 6.125 % secured notes (due September 2033) 495 494 Finance leases 23 18 Total $ 3,700 $ 3,474 (a) Represents non-recourse debt that is securitized through bankruptcy-remote s",text,,,2026-06-30,note-snippet,,,10-Q,2026-07-22,Latest filing text search,keyword-snippet,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,PROVISIONAL,Snippet only. Full debt/facility note reading is required for high-confidence facility analysis.,EV-21F25E779E02CB,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest filing text search,FACT,,[],NOT_REVIEWED
inventory_net,1179000000,USD,USD,,2026-06-30,instant,,FY2026 Q2,10-Q,2026-07-22,Balance sheet / instant fact,us-gaap:InventoryNet,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-24FC394450596B,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
latest_quarter_cogs,29000000,USD,USD,2026-04-01,2026-06-30,quarter,91,FY2026 Q2,10-Q,2026-07-22,Income statement / flow fact,us-gaap:CostOfGoodsAndServicesSold,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-9EEFC3AB65E712,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_quarter_dividends_paid,37000000,USD,USD,2026-04-01,2026-06-30,quarter,91,FY2026 Q2,10-Q,2026-07-22,Income statement / flow fact,us-gaap:PaymentsOfDividendsCommonStock,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-A87BE53A74F751,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Income statement / flow fact,FACT,,[],NOT_REVIEWED
