metric_name,value,unit,currency,period_start,period_end,period_type,duration_days,fiscal_period,filing_type,filing_date,source_location,source_tag,source_url,evidence_type,reported_or_calculated,confidence,validation_status,notes,evidence_id,scale,as_of_date,measurement_basis,publication_date,retrieval_date,source_level,source_type,source_name,source_id,source_locator,evidence_class,formula,input_evidence_ids,subsequent_event_status
current_assets,3458835000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:AssetsCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-373EB5F2FD6A2A,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
current_debt,407834000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:LongTermDebtCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-BE75A265EC9FE6,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
current_lease_obligations_total,74571000.0,USD,USD,,2026-05-31,instant,,latest period,10-K,2026-07-22,current finance lease + current operating lease,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,CALC,calculated,High,PASS,Mandatory uses not captured by current funded debt.,EV-DBCC5361735D2C,1.0,2026-05-31,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-1D029A23FEF7D5,current finance lease + current operating lease,CALC,operating_lease_current,['EV-EBFBE76F91C290'],NOT_REVIEWED
current_liabilities,2061063000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:LiabilitiesCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-5AB0C653C3E632,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
facility_availability_reported,500000.0,USD,USD,,2026-05-31,instant,,latest period,10-K,2026-07-22,Latest filing debt/facility note,regex-note-parse,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,PROVISIONAL,parsed from an availability phrase without a date link,EV-C8471E30B60D6F,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest filing debt/facility note,FACT,,[],NOT_REVIEWED
facility_note_snippet,"ns organically or for acquisitions in foreign jurisdictions. Further, our operations in the United States generate sufficient cash flow to satisfy U.S. operating requirements. Refer to Note H, “Income Taxes,” to the Consolidated Financial Statements for additional information regarding unremitted foreign earnings. Financing Activities For fiscal 2026, financing activities used $482.2 million of cash compared to $121.9 million of cash provided from financing activities in the prior year. This was driven principally by debt-related activities. During fiscal 2026, we repaid $197.8 million on our revolving credit facility and borrowed $84.0 million on our accounts receivable securitization program (""AR Program""). In comparison, we borrowed $418.1 million on our revolving credit facilities and $60.0 million on our AR Program to finance business acquisitions, primarily driven by the acquisition of the Star Brands Group in fiscal 2025. Refer to Note G, “Borrowings,” to the Consolidated Financial Statements for a discussion of significant debt-related activity that occurred in fiscal 2026 and 2025, significant components of our debt, and our available liquidity. 31 The following table summ",text,,,2026-05-31,note-snippet,,,10-K,2026-07-22,Latest filing text search,keyword-snippet,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,PROVISIONAL,Snippet only. Full debt/facility note reading is required for high-confidence facility analysis.,EV-A3E1E3E1433B3E,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest filing text search,FACT,,[],NOT_REVIEWED
inventory_net,1058911000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:InventoryNet,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-7B8B19A333E60D,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
latest_annual_capex,223507000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Cash-flow statement / aggregate cash-capex fact,us-gaap:PaymentsToAcquireProductiveAssets,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,Reported aggregate cash-capex concept selected; component facts are not added again. Noncash capital expenditures incurred but unpaid are excluded.,EV-F41460E1B7CD0F,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Cash-flow statement / aggregate cash-capex fact,FACT,,[],NOT_REVIEWED
latest_annual_cfo,898708000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:NetCashProvidedByUsedInOperatingActivities,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-739FD7A071B470,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_cogs,4605197000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:CostOfGoodsAndServicesSold,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-4250925875E7C0,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_debt_issuance,84000000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:ProceedsFromIssuanceOfDebt,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-B70FF6C71CD56C,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_dividends_paid,271705000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:PaymentsOfDividends,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-6272917023910F,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_fcf,675201000.0,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual CFO - annual cash capex,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,CALC,calculated,High,PASS,Annual reported FCF; not necessarily normalized maintenance FCF.,EV-D691F1FF937F86,1.0,2026-05-31,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-1D029A23FEF7D5,Annual CFO - annual cash capex,CALC,latest_annual_cfo - latest_annual_capex,"['EV-739FD7A071B470', 'EV-F41460E1B7CD0F']",NOT_REVIEWED
latest_annual_gross_profit,3258225000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:GrossProfit,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-051BB2EB540E62,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_interest_expense,111544000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:InterestExpense,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-61441F0477020E,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_interest_paid,108746000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:InterestPaidNet,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-6D922F99E38F63,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_net_income,661392000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:NetIncomeLoss,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-D1B6C5B0E2A576,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_revenue,7863422000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-9ECD0DBD6D5C5A,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
latest_annual_share_repurchases,77497000,USD,USD,2025-06-01,2026-05-31,annual,365,FY2026 FY,10-K,2026-07-22,Annual statement / flow fact,us-gaap:PaymentsForRepurchaseOfCommonStock,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-AE03A08FA377AC,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Annual statement / flow fact,FACT,,[],NOT_REVIEWED
long_term_debt,2125690000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:LongTermDebtAndCapitalLeaseObligations,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-C028802A26FA9E,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
note_acquisition_disclosure,"nd liabilities, disclosure of contingent assets and liabilities at the date of the financial statements and reported amounts of revenues and expenses during the reporting period. Actual results could differ from those estimates. 3) Acquisitions We account for business combinations and asset acquisitions using the acquisition method of accounting and, accordingly, the assets and liabilities of the acquired entities are recorded at their estimated fair values at the acquisition date. 4) Foreign Currency The functional currency for each o",text,,,2026-05-31,filing-note,,2026-05-31,10-K,2026-07-22,Latest financial filing; acquisition or business-combination disclosure,note-keyword:acquisition,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-54947252626543,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest financial filing; acquisition or business-combination disclosure,FACT,,[],NOT_REVIEWED
note_bad_debt_disclosure,"the oil and gas industry, or other factors could cause difficulties for our customers and, in turn, result in decreases in demand for our products. Increases in bad debt write-offs, decreases in timely collection of accounts receivable and adjustments to our allowance for credit losses, could result in material reductions to our revenues and net earnings. We could experience labor inflation, increased competitive pricing pressure, and raw material inflation and availability issues resulting in difficulties meeting customer demand. Future ec",text,,,2026-05-31,filing-note,,2026-05-31,10-K,2026-07-22,Latest financial filing; credit-loss or bad-debt disclosure,note-keyword:bad-debt-credit-loss,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-18ECBBFB52E709,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest financial filing; credit-loss or bad-debt disclosure,FACT,,[],NOT_REVIEWED
note_covenant_disclosure,"ns or inaction of our third parties. We vet and monitor customers, suppliers, service providers, social media influencers, product applicators, sales agents and distributors and other parties that we engage in an effort to ensure that their business practices are in compliance with applicable laws and regulations, and our values and expectations, including applying appropriate technical security measures, observing data, privacy and human rights expectations, and preventing illegal trade and corruption. In the event one of our third par",text,,,2026-05-31,filing-note,,2026-05-31,10-K,2026-07-22,Latest financial filing; covenant disclosure,note-keyword:covenant,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-867C5178400659,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest financial filing; covenant disclosure,FACT,,[],NOT_REVIEWED
note_debt_disclosure,"d maturities at May 31, 2026, and the effect such obligations are expected to have on our liquidity and cash flow in the periods indicated. Contractual Obligations Total Contractual Payments Due In (In thousands) Payment Stream 2027 2028-29 2030-31 After 2031 Long-term debt obligations $ 2,523,367 $ 400,923 $ 624,289 $ 598,155 $ 900,000 Finance lease obligations 22,540 8,043 10,224 2,884 1,389 Operating lease obligations 512,100 89,954 131,909 85,118 205,119 Other long-term liabilities (1): Interest payments on long-term debt ob",text,,,2026-05-31,filing-note,,2026-05-31,10-K,2026-07-22,Latest financial filing; debt/borrowings disclosure,note-keyword:debt,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-FD9804B9D05E20,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest financial filing; debt/borrowings disclosure,FACT,,[],NOT_REVIEWED
note_lease_disclosure,",834 7,691 Accrued compensation and benefits 307,299 287,398 Accrued losses 51,258 36,701 Other accrued liabilities 441,148 379,768 Total current liabilities 2,061,063 1,467,447 Long-Term Liabilities Long-term debt, less current maturities 2,125,690 2,638,922 Operating lease liabilities 341,283 317,334 Other long-term liabilities 258,641 241,117 Deferred income taxes 244,823 224,347 Total long-term liabilities 2,970,437 3,421,720 Contingencies and Accrued Losses (Note P) Stockholders' Equity Preferred stock, par value $ 0.01 ; authorized 50,",text,,,2026-05-31,filing-note,,2026-05-31,10-K,2026-07-22,Latest financial filing; lease disclosure,note-keyword:lease,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-704604196AA8E3,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest financial filing; lease disclosure,FACT,,[],NOT_REVIEWED
note_receivable_disclosure,"ic crises, business cyclicality, such as in the oil and gas industry, or other factors could cause difficulties for our customers and, in turn, result in decreases in demand for our products. Increases in bad debt write-offs, decreases in timely collection of accounts receivable and adjustments to our allowance for credit losses, could result in material reductions to our revenues and net earnings. We could experience labor inflation, increased competitive pricing pressure, and raw material inflation and availability issues resulting",text,,,2026-05-31,filing-note,,2026-05-31,10-K,2026-07-22,Latest financial filing; receivable disclosure,note-keyword:receivables,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-C406E1A4F3F4DE,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest financial filing; receivable disclosure,FACT,,[],NOT_REVIEWED
note_revolver_disclosure,"fiscal 2026, financing activities used $482.2 million of cash compared to $121.9 million of cash provided from financing activities in the prior year. This was driven principally by debt-related activities. During fiscal 2026, we repaid $197.8 million on our revolving credit facility and borrowed $84.0 million on our accounts receivable securitization program (""AR Program""). In comparison, we borrowed $418.1 million on our revolving credit facilities and $60.0 million on our AR Program to finance business acquisitions, primarily driven by",text,,,2026-05-31,filing-note,,2026-05-31,10-K,2026-07-22,Latest financial filing; revolver or credit-facility disclosure,note-keyword:revolver,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-5F3F6C7ADD10A1,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest financial filing; revolver or credit-facility disclosure,FACT,,[],NOT_REVIEWED
note_supplier_finance_disclosure,"s according to dividends and dividend equivalents and their respective participation rights in undistributed earnings. See Note L, “Earnings Per Share,” to the Consolidated Financial Statements for additional information. 19) Supply Chain Financing We offer a supplier finance program with a financial institution, in which suppliers may elect to receive early payment from the financial institution on invoices issued to RPM. The financial institution enters into separate arrangements with suppliers directly to participate in the program. We",text,,,2026-05-31,filing-note,,2026-05-31,10-K,2026-07-22,Latest financial filing; supplier-finance disclosure,note-keyword:supplier-finance,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-73EEA7DBF76289,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Latest financial filing; supplier-finance disclosure,FACT,,[],NOT_REVIEWED
operating_lease_current,74571000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:OperatingLeaseLiabilityCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-EBFBE76F91C290,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
operating_lease_noncurrent,341283000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:OperatingLeaseLiabilityNoncurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-34086747C21C95,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
shareholders_equity,3311533000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:StockholdersEquity,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-001D65EB1B2AA5,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
short_term_investments,3200000,USD,USD,,2026-05-31,instant,,FY2026 FY,10-K,2026-07-22,Balance sheet / instant fact,us-gaap:AvailableForSaleSecuritiesDebtSecuritiesCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526312142/rpm-20260531.htm,FACT,reported,High,PASS,,EV-F2DA25F2FEFCA4,1.0,2026-05-31,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-24657163D14A8D,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
