metric_name,value,unit,currency,period_start,period_end,period_type,duration_days,fiscal_period,filing_type,filing_date,source_location,source_tag,source_url,evidence_type,reported_or_calculated,confidence,validation_status,notes,evidence_id,scale,as_of_date,measurement_basis,publication_date,retrieval_date,source_level,source_type,source_name,source_id,source_locator,evidence_class,formula,input_evidence_ids,subsequent_event_status
prior_same_fiscal_year_ytd_interest_paid,55744000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:InterestPaidNet,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-89512471EBB473,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_net_income,388812000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:NetIncomeLoss,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-EDC32717EE49F7,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_revenue,4023638000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-BC9814C15CC5B5,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
prior_same_fiscal_year_ytd_share_repurchases,35000000,USD,USD,2025-06-01,2025-11-30,YTD,183,FY2026 Q2,10-Q,2026-01-08,Prior same-fiscal-year YTD input for standalone-quarter derivation,us-gaap:PaymentsForRepurchaseOfCommonStock,https://www.sec.gov/Archives/edgar/data/110621/000119312526007515/rpm-20251130.htm,FACT,reported,High,PASS,,EV-CF5222B46D08A1,1.0,2025-11-30,reported,2026-01-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-ACBB8EA4AC0AFA,Prior same-fiscal-year YTD input for standalone-quarter derivation,FACT,,[],NOT_REVIEWED
accounts_payable,675445000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:AccountsPayableCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-F10E1E71839D8B,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
accounts_receivable_net,1223395000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:AccountsReceivableNetCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-204D2F727D708F,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
acquisition_unselected_fact_signal_1,tag=us-gaap:BusinessCombinationContingentConsiderationArrangementsChangeInAmountOfContingentConsiderationLiability1; accession=0001193125-26-147191; amount not duplicated; use the shared S06 period selector,text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,SEC companyfacts; unselected acquisition concept signal,structured-fact-signal:us-gaap:BusinessCombinationContingentConsiderationArrangementsChangeInAmountOfContingentConsiderationLiability1,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-7B8960B96F0948,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,SEC companyfacts; unselected acquisition concept signal,FACT,,[],NOT_REVIEWED
allowance_for_credit_losses_ar,37717000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:AllowanceForDoubtfulAccountsReceivableCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-AD4B05F5C4BB4F,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
available_liquidity_before_facility_notes,294206000.0,USD,USD,,2026-02-28,instant,,latest period,10-Q,2026-04-08,cash + short-term investments,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,Sum of separately identified cash and short-term-investment inputs; excludes facility availability until note review.,EV-C8E597DB1095CE,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,cash + short-term investments,CALC,unrestricted_cash,['EV-195F7BBDFDC085'],NOT_REVIEWED
available_liquidity_including_reported_facility,314206000.0,USD,USD,,2026-02-28,instant,,latest period,10-Q,2026-04-08,cash/STI + reported available borrowings,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,Medium,PROVISIONAL,"Preliminary liquidity source; verify availability, restrictions, LC, reserves, borrowing base, and maturity in the debt note.",EV-1BDD0098DFA17C,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,cash/STI + reported available borrowings,CALC,available_liquidity_before_facility_notes + facility_availability_reported,"['EV-C8E597DB1095CE', 'EV-6FD07257D0CB0E']",NOT_REVIEWED
cash_and_restricted_cash,294206000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsIncludingDisposalGroupAndDiscontinuedOperations,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-12DD168F3A1329,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
cash_conversion_cycle,107.87015952458148,days,,2025-12-01,2026-02-28,quarter,90,,10-Q,2026-04-08,DSO + DIO - DPO,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,Medium,PASS,Compare trend and peers before drawing an investment conclusion.,EV-07E064BBDABD7F,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,DSO + DIO - DPO,CALC,dso_avg_ar + dio_avg_inventory - dpo_avg_ap,"['EV-883E428DFE0FFF', 'EV-6611AB23F82DFE', 'EV-BF28E3E0191B12']",NOT_REVIEWED
covenant_note_snippet,"nine months of fiscal 2025. See below for further details on the significant components of our debt. Our available liquidity, including our cash and cash equivalents and amounts available under our committed credit facilities, stood at $1.02 billion and $969.1 million as of February 28, 2026 and May 31, 2025, respectively. Revolving Credit Agreement Our $1.35 billion unsecured syndicated revolving credit facility (the ""Revolving Credit Facility""), was amended during the third quarter of fiscal 2026. The amendment extended the expiration date to February 27, 2031 and streamlined our financial covenants. The Revolving Credit Facility bears interest at either the base rate or the adjusted Secured Overnight Financing Rate (SOFR), as defined, at our option, plus a spread determined by our debt rating. The Revolving Credit Facility includes sublimits for the issuance of swingline loans, which are comparatively short-term loans used for working capital purposes and letters of credit. The Revolving Credit Facility is available to refinance existing indebtedness, to finance working capital and capital expenditures, and for general corporate purposes. The Revolving Credit Facility requires",text,,,2026-02-28,note-snippet,,,10-Q,2026-04-08,Latest filing text search,keyword-snippet,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,PROVISIONAL,Snippet only. Full covenant analysis requires note/legal document review.,EV-AF9F9C651E7D41,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest filing text search,FACT,,[],NOT_REVIEWED
current_assets,3053440000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:AssetsCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-35DAC293DF1BC8,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
current_debt,8383000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:LongTermDebtCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-C783A0A9F5CF31,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
current_liabilities,1338434000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:LiabilitiesCurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-DC7A131124F2C5,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
derived_latest_quarter_capex,47842000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD capex - prior YTD capex,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-CEF355C174BA08,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD capex - prior YTD capex,CALC,latest_ytd_capex - prior_same_fiscal_year_ytd_capex,"['EV-5F62E5E510F7D3', 'EV-8C27FF8E814EF7']",NOT_REVIEWED
derived_latest_quarter_cfo,73463000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD cfo - prior YTD cfo,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-80142B561CA773,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD cfo - prior YTD cfo,CALC,latest_ytd_cfo - prior_same_fiscal_year_ytd_cfo,"['EV-0F598AC7CE607A', 'EV-D41A74F3B57A4F']",NOT_REVIEWED
derived_latest_quarter_cogs,973133000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD cogs - prior YTD cogs,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-F3A08D65CF73BF,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD cogs - prior YTD cogs,CALC,latest_ytd_cogs - prior_same_fiscal_year_ytd_cogs,"['EV-4D619BEA9C179E', 'EV-A6C674284EDA49']",NOT_REVIEWED
derived_latest_quarter_debt_issuance,-61000000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD debt_issuance - prior YTD debt_issuance,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-0F25927B7C6329,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD debt_issuance - prior YTD debt_issuance,CALC,latest_ytd_debt_issuance - prior_same_fiscal_year_ytd_debt_issuance,"['EV-6E0C9DD14E54E0', 'EV-99A013366EDC6B']",NOT_REVIEWED
derived_latest_quarter_dividends_paid,69070000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD dividends_paid - prior YTD dividends_paid,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-1F286ECA77F2FA,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD dividends_paid - prior YTD dividends_paid,CALC,latest_ytd_dividends_paid - prior_same_fiscal_year_ytd_dividends_paid,"['EV-E3FBF8BC5880D1', 'EV-1C9C3BE69AEE7B']",NOT_REVIEWED
derived_latest_quarter_fcf,25621000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,same-period CFO - capex,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,Same-period FCF; still inspect working-capital timing and capex type.,EV-95BDC20F5557D5,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,same-period CFO - capex,CALC,derived_latest_quarter_cfo - derived_latest_quarter_capex,"['EV-80142B561CA773', 'EV-CEF355C174BA08']",NOT_REVIEWED
derived_latest_quarter_gross_profit,634816000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD gross_profit - prior YTD gross_profit,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-004746F06C9B94,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD gross_profit - prior YTD gross_profit,CALC,latest_ytd_gross_profit - prior_same_fiscal_year_ytd_gross_profit,"['EV-68A527694EC39C', 'EV-659D92A0B4D901']",NOT_REVIEWED
derived_latest_quarter_interest_expense,26947000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD interest_expense - prior YTD interest_expense,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-6B05487E56F9CA,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD interest_expense - prior YTD interest_expense,CALC,latest_ytd_interest_expense - prior_same_fiscal_year_ytd_interest_expense,"['EV-21DC1B347E7D9C', 'EV-AD1FB7889CD30E']",NOT_REVIEWED
derived_latest_quarter_interest_paid,28547000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD interest_paid - prior YTD interest_paid,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-EE428F4EEF7E5A,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD interest_paid - prior YTD interest_paid,CALC,latest_ytd_interest_paid - prior_same_fiscal_year_ytd_interest_paid,"['EV-C2C11761D51E53', 'EV-89512471EBB473']",NOT_REVIEWED
derived_latest_quarter_net_income,51364000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD net_income - prior YTD net_income,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-A2884BA9F234F3,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD net_income - prior YTD net_income,CALC,latest_ytd_net_income - prior_same_fiscal_year_ytd_net_income,"['EV-FA47C2EE263345', 'EV-EDC32717EE49F7']",NOT_REVIEWED
derived_latest_quarter_revenue,1607949000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD revenue - prior YTD revenue,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-A62A751A196805,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD revenue - prior YTD revenue,CALC,latest_ytd_revenue - prior_same_fiscal_year_ytd_revenue,"['EV-63993D4E2DCC31', 'EV-BC9814C15CC5B5']",NOT_REVIEWED
derived_latest_quarter_share_repurchases,17500000.0,USD,USD,2025-12-01,2026-02-28,derived-quarter,90,latest quarter derived from YTD delta,10-Q,2026-04-08,latest YTD share_repurchases - prior YTD share_repurchases,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,"Derived from same-concept, same-unit YTD facts; the derived interval passes 70-105 day quarter control.",EV-17CEAB1CE9511F,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,latest YTD share_repurchases - prior YTD share_repurchases,CALC,latest_ytd_share_repurchases - prior_same_fiscal_year_ytd_share_repurchases,"['EV-B8E837EC2724E7', 'EV-CF5222B46D08A1']",NOT_REVIEWED
dio_avg_inventory,101.90404086594536,days,,2025-12-01,2026-02-28,quarter,90,,10-Q,2026-04-08,average inventory / COGS x days,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,Average-balance DIO; period-aligned.,EV-6611AB23F82DFE,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,average inventory / COGS x days,CALC,"average(inventory_net, prior_inventory_net) / latest_quarter_cogs * duration_days","['EV-BB03DA0FADF851', 'EV-7194C4505774A2', 'EV-E4B3DF1A68FADD']",NOT_REVIEWED
dpo_avg_ap,65.50776204280402,days,,2025-12-01,2026-02-28,quarter,90,,10-Q,2026-04-08,average AP / COGS x days,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,Check AP definition; some filings include accrued expenses or outstanding checks.,EV-BF28E3E0191B12,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,average AP / COGS x days,CALC,"average(accounts_payable, prior_accounts_payable) / latest_quarter_cogs * duration_days","['EV-F10E1E71839D8B', 'EV-2740BFF2367166', 'EV-E4B3DF1A68FADD']",NOT_REVIEWED
